name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,ocsvm,id
../data/2018-06-19/a711ec4219e55697af4d29fa583aadb5ccb15ea8277837595c06eed7b268f5d2,2018-06-18,2018-06-18,19968,1,17,0,0,virus,0,True
../data/2018-06-19/413f488501db6e74a2225f340a157bbb184f5e5ebaf34adce8af73449e44dc25,2018-06-18,2018-06-18,6110,22,0,0,0,trojan,0,True
../data/2018-06-19/209f7e8a1050e78eb393369e4e800e69fedcd016ffd21384381e7b76ff618cbe,2018-06-18,2018-06-18,763904,16,0,0,26,backdoor,0,True
../data/2018-06-19/8b653e570bd4f8fb6dc9d0682777fb53937129dad26d08b662cf556c8e2849c9,2018-05-28,2018-06-19,5120,16,0,0,0,trojan,0,True
../data/2018-06-19/01a30d8eb5639900076b575d7d165c38174081e1c84449d06e9638b072a3d977,2018-06-18,2018-06-18,20920,3,14,0,0,virus,1,True
../data/2018-06-19/48917d2f226103a79f56d8c739e97b1cd10c4134719174270a8e6320e080bcbc,2018-06-18,2018-06-18,14264,1,14,0,0,virus,0,True
../data/2018-06-19/8597300571f8dc82787d9a4998e003f6455e88c14537d879de3d1e7f29dcbdf5,2018-06-18,2018-06-18,17848,3,13,0,0,virus,0,True
../data/2018-06-19/49bbdb4384b8b5f513b41c5483eb936e828ec9426d2bf798cca3322ee14459c6,2018-06-19,2018-06-19,177755,14,0,0,17,backdoor,0,True
../data/2018-06-19/525ca4a90f253838c6fe7690a8ff0bbf4bfae7dce0950536402bec45a28273a0,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/1a469249a855760d5247d38e7a32fb9afd4b26933550065dd4cac0f08c4870b2,2018-06-18,2018-06-18,11264,12,0,0,0,trojan,0,True
../data/2018-06-19/bf68a7f75493ec8393669f9b25210a56ad5ec56551308bcabb0a3f476102dbdb,2018-06-19,2018-06-19,9144,2,13,0,0,virus,0,True
../data/2018-06-19/80eb7cffd434830c9361ea64c0ead37b3357c0d0ee209c96641673f1c1d26c7d,2018-06-19,2018-06-19,79360,5,6,26,0,worm,1,True
../data/2018-06-19/07709f5800b2bde135a7ff8167230aa8e995a189519f8fca0ec40fbe2a8e2741,2018-06-18,2018-06-18,350764,11,0,0,23,backdoor,0,True
../data/2018-06-19/b91ac6bdfb722af898e8a03f6d610e42a613fa65620413f3b2ed7ca4ae607f94,2018-06-18,2018-06-18,43072,6,0,20,2,worm,0,True
../data/2018-06-19/3d84ea95fcd76f7e5eea978bcd782ea0b821c52ed68376bb2a98d92af0cd3807,2018-06-18,2018-06-18,13752,1,12,0,0,virus,0,True
../data/2018-06-19/3160482dae25a1399da6fbf92f724a9191e26be9d4dc4922a7049b18719c0f76,2018-06-18,2018-06-18,10748,2,10,13,0,worm,0,True
../data/2018-06-19/8976ca06b56c76ccc9e69da84a514a12cab61786065e388bf6ddb4d75cb69fa1,2018-06-18,2018-06-18,7680,16,0,0,0,trojan,0,True
../data/2018-06-19/7ac8ead2e27382516c44f737687f81f973ea76fa5fe80a705a87746ca2520a36,2018-06-19,2018-06-19,796875,16,0,3,17,backdoor,0,True
../data/2018-06-19/45b26095457c825a25bcd232e09e5bb951b0408e856b50a59ea00e0b50bfee2c,2018-06-18,2018-06-18,14776,1,12,0,0,virus,0,True
../data/2018-06-19/00888dd5b8577cf7726e1cd96dbfd72e896f2302836331da1ef8dd56c0fa831d,2018-06-18,2018-06-18,9144,1,13,0,0,virus,1,True
../data/2018-06-19/64ef04f2c7071054f3b753f94984d71eebac97e36b2f5aeda6cc8afc3aa60527,2018-06-18,2018-06-18,81119,17,0,2,18,backdoor,0,True
../data/2018-06-19/4816a09326ec00dcd5c7f14462ef61b7d115d2c5a94fbc195240192833653375,2018-06-18,2018-06-18,14264,1,13,0,0,virus,0,True
../data/2018-06-19/b47d8c27ddea9c130996c822cab147f21ab7bead2a2c796034fcf44b37036c40,2018-06-18,2018-06-18,863744,15,0,3,21,backdoor,0,True
../data/2018-06-19/9e2d0fb5305c55596f107457a9c77f993987cf83619f744b5dff6bd59ef66618,2018-06-18,2018-06-18,17408,0,16,1,0,virus,0,True
../data/2018-06-19/32eb6589370624d053d0db777642ab6c4869a6e5aff73f85fd732aaf618c9ea0,2018-06-15,2018-06-19,8192,23,0,1,1,trojan,0,True
../data/2018-06-19/3af16e45f959e0d9134ffcb40b06be582bf98a3816e02e8c4b854922249fc3c0,2018-06-18,2018-06-18,6879,2,1,5,0,worm,0,False
../data/2018-06-19/0344b86b45a3ec3670e3804a65f27f03fbe4d70a7fda6a3080f2710b64dfcaed,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/3172a9f223ccc65ccd41787329767a27055389c3dffd30fde8679d56351ca359,2018-06-19,2018-06-19,10752,0,17,0,0,virus,0,True
../data/2018-06-19/cac83eb4eea193a76ce43181cd1ef4df9b7d485b2fb1c6a863c92346fb6da639,2018-05-20,2018-06-19,12288,4,0,0,0,trojan,1,True
../data/2018-06-19/2765245c7432e12285f87420c20b7746eba0920ed1a684aeeb63c32630a5e0e7,2018-06-08,2018-06-19,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/c24769d428f8ebcd6c89c996715b4b78d1357f700be4fe6d2dab79b8eb37c98c,2018-06-03,2018-06-18,8192,13,0,0,0,trojan,0,True
../data/2018-06-19/169b4adea33787207f43f8b3400f74a605b5f33fbf62324a832fb5be580fe114,2018-06-18,2018-06-18,11264,8,0,0,0,trojan,0,True
../data/2018-06-19/ab7a69d5eb2d8262986c48e64c1d7b8060bc267fa56160fa3b8875ad68308fe4,2018-06-18,2018-06-18,9418,3,17,1,0,virus,0,True
../data/2018-06-19/c3019b713f139dfd90afd2d0d9380bf034523c8db34eec2827ab1ea0ff5ee091,2018-06-19,2018-06-19,7168,30,0,2,0,trojan,0,True
../data/2018-06-19/cb1157de35b53f8d8194c0e2a3ec130f5aa2f7b51151ebf959d3113b949507db,2018-06-18,2018-06-18,77312,11,0,0,18,backdoor,0,True
../data/2018-06-19/4da1c2ee0fe025a833d2ab59564a999f85429666b9603d310c52ff90faf24385,2018-06-10,2018-06-19,5632,6,0,0,0,trojan,0,True
../data/2018-06-19/88355b65638e5e2a5967e7c49919b0a81cb65b674246bbdd2f99a498d578291d,2018-06-18,2018-06-18,6656,15,0,0,0,trojan,0,True
../data/2018-06-19/8918116dc282b0f11cb07f0bac98c76c2f9708efc999b9fdd2eb4b44244a7250,2018-06-18,2018-06-18,20408,1,13,0,0,virus,0,True
../data/2018-06-19/9e78568538447691d6241cf4f9de5ed1cacd3e5147ef8e3ddfcdc5ad4fecfcdc,2018-06-18,2018-06-18,83684,5,1,32,2,worm,0,True
../data/2018-06-19/4f51517f626c1c2c103fa2f2cf606cc45b4e6810702d8930b30e56f6b6cff79c,2018-06-18,2018-06-18,919254,12,0,0,15,backdoor,0,True
../data/2018-06-19/5e8a934648bade17997df7f8bcc8c874f6bd3abd9d7ad9fc55d76f350787fdb5,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/426aa3de70b389dd7291741d7c491820c2b3bc3d1297fe7ff5fa1355356caf0d,2018-06-19,2018-06-19,88705,7,0,7,13,backdoor,0,True
../data/2018-06-19/69f4a07b359278fb558f29a84f11c91aadf7d3053bd6dae40c930c374c5094ee,2018-06-19,2018-06-19,2642944,7,0,0,8,backdoor,0,True
../data/2018-06-19/cddca4c85d2b44b09f5d244a04e5b9fe1729b607faca54ad0046dbd848985d28,2018-06-18,2018-06-18,19968,0,18,0,0,virus,0,True
../data/2018-06-19/05bfd2cbace91690bf77c3b081a9114e3fab795c2ff009594af8a1a727453446,2018-06-19,2018-06-19,14264,2,13,0,0,virus,0,True
../data/2018-06-19/6e3a7720d6e650ec282e764bd7b55d159753d17b1a34922cc7ea72de51ff59ce,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/1392f27018303dbbafed15fe438344f111744cd7fa555dc00d56c04297907520,2018-06-18,2018-06-18,546766,11,0,0,15,backdoor,0,True
../data/2018-06-19/0b9a336243ecb75b73f7ad2dcee1ae3ea182498842f218efc216bf296caa329b,2018-06-18,2018-06-18,16384,0,17,0,0,virus,0,True
../data/2018-06-19/a74aefa15ff4be7ac8d7c10984a30486a16ac652a7330b4c4eb7ddd4db51645e,2018-06-18,2018-06-18,6656,0,18,0,0,virus,0,True
../data/2018-06-19/2c33a6098fcf6e21744fbc2688a182e5bf9c51f2d595645f3a45777fc5e5928f,2018-05-23,2018-06-19,10752,19,0,0,0,trojan,0,True
../data/2018-06-19/0873484fb3ef71855d821674b8eb1d388786d0c724d951c8fd7f74472ee6e599,2018-06-19,2018-06-19,9778,28,0,0,0,trojan,0,True
../data/2018-06-19/422fbc693f399beb9e208cdcda2fdd32fddba2843281ad51a5508ee9053da078,2018-06-19,2018-06-19,28864,10,0,30,0,worm,0,True
../data/2018-06-19/17bd393df94b19b1bed3f1d32c90e6565ac87e75677ec3a9be8ee3c7b15f18cc,2018-06-19,2018-06-19,5632,15,0,0,0,trojan,0,True
../data/2018-06-19/756812aec90f5e186056367660620c07a6e29db4ad1aa7f6f70b95272ebb7437,2018-06-18,2018-06-18,65024,7,1,35,0,worm,0,True
../data/2018-06-19/c48759ebc21d509d4a238e58e7fcdc229b50f13bff8e2c235a660f27ea0fa122,2018-06-18,2018-06-18,14848,5,0,0,0,trojan,1,True
../data/2018-06-19/04bb3b588147a7d84f38031555da4660167685b2b8ef4d0c9c1ad6cdc3f12fb1,2018-06-19,2018-06-19,88756,7,0,7,13,backdoor,0,True
../data/2018-06-19/92f1dc88638c1d14483201db1a1034da0de18d2b63533ce31fbbee809259c01a,2018-06-18,2018-06-18,28236,8,2,23,0,worm,1,False
../data/2018-06-19/3f404019f03ca3f31df1553eb7030482efb89e059ad2a2ee5b4dce2a31c8b95d,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/25b16d6d36aa945025938e827a4e209e9d7fd2ae993c72594c923255c4517440,2018-06-18,2018-06-18,8192,29,0,1,0,trojan,1,True
../data/2018-06-19/23d097b308fa48c5aa8ef2ea8c0925ec6b141586568560b2d0f1773ee7e59d94,2018-06-18,2018-06-18,51952,5,0,36,0,worm,0,True
../data/2018-06-19/6f3a23c6f99e3683aeae016485a97dc4ddced89151bb6b2617cdf8f75e0dcd63,2018-05-30,2018-06-19,2590,9,0,0,0,trojan,0,True
../data/2018-06-19/109f79b6da9b34af847439537e6a74032f559d43e214c4d56b0909f0bef9572f,2018-06-19,2018-06-19,44142,6,0,14,1,worm,1,False
../data/2018-06-19/299cf6c0f507ba7f11f2dab0f0e628ce3c90f238a4e2245e99a7370b1f83e223,2018-06-18,2018-06-18,674304,18,0,0,26,backdoor,0,True
../data/2018-06-19/6ec8ae432416e3567a7825b2561fbdf7b192b2d5ea96c62646f94b4cb30447ee,2018-06-18,2018-06-18,5120,16,0,0,0,trojan,0,True
../data/2018-06-19/4ddb6e72246abe3e217d204ae41919e1ab1b128197df5e58cc485045e9af98d6,2018-06-18,2018-06-18,57856,3,1,36,2,worm,0,True
../data/2018-06-19/2c6467f27c090b6f681e895f996dce76b7a13b3ad9931ac237af44f41d301c7a,2018-06-18,2018-06-18,83684,5,1,27,2,worm,0,True
../data/2018-06-19/83d32134d1645d4db08d5cafacdbd805d0eba9317ff35394edc3a6e4cdab31aa,2018-06-18,2018-06-18,35920,9,0,13,12,worm,0,True
../data/2018-06-19/bb2e4f62b36c502859b871871f978f051d5c66c9ac595a4851edc7e9379b3d24,2018-06-18,2018-06-18,5834,21,0,0,0,trojan,0,True
../data/2018-06-19/8cdb21738c11527a74a23e15c1239308667ec37e0e07099fc4b333ea299561ae,2018-06-18,2018-06-18,11192,1,14,0,0,virus,0,True
../data/2018-06-19/37f7f36e138d9ef2d0a6fe269a4947a0de1086ec9753437b48a59bbf24946356,2018-06-19,2018-06-19,102400,10,0,20,0,worm,1,True
../data/2018-06-19/6253444cf6ccd75fe93ce74cf47430770e59bd18b0fa4f634507a8ff95725a0d,2018-06-19,2018-06-19,7168,28,0,2,1,trojan,0,True
../data/2018-06-19/a43049b5878b7063049052236feb93caeddfb0ea766091c96d5ffffc683e09cb,2018-06-18,2018-06-18,441344,14,0,1,31,backdoor,0,True
../data/2018-06-19/9daf870f2451a99a5ba19fd24fbcc72deac130466d1cee6d59fa2cdeea9b494c,2018-06-19,2018-06-19,45916,0,10,11,0,worm,0,True
../data/2018-06-19/924b5a623c7072bba49198fbff8aca7dd6c359a8304dc30f4e8190b1a65b961b,2018-06-18,2018-06-18,102400,14,0,16,0,worm,0,True
../data/2018-06-19/6042740c676c2150ed87633167b6a72a930f08321d6059064a6ff7008a071f8a,2018-06-18,2018-06-18,14776,1,13,0,0,virus,0,True
../data/2018-06-19/cc2a3851ac02dbf8dca51f453847d197c3d11e3ef650e267978b23878bd7fc30,2018-06-18,2018-06-18,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/3571ed5a4b33304e2c123f16ad859628241d1ba50fc68fc76fa05d1a07e8e8c7,2018-06-18,2018-06-18,88806,7,0,7,13,backdoor,0,True
../data/2018-06-19/babb310fbfa8d816af47dca241960890102ebacbdac9550cbe72d13c76da5d53,2018-06-19,2018-06-19,99108,7,0,31,0,worm,1,True
../data/2018-06-19/5e147e70d3f80a11904f4158313af70815a2eb0cd04e015b96d4de808e37608d,2018-06-18,2018-06-18,8982,23,0,0,0,trojan,0,True
../data/2018-06-19/63906fc6c9d9b2b2c66d514c4b993048d307534a468e4187d934cd84ed50d253,2018-06-18,2018-06-18,32768,12,0,13,1,worm,0,True
../data/2018-06-19/c8af84f251adb24359fdb6d62f1567eaebe482529d5a18b714d77f132a06fac6,2018-06-18,2018-06-18,10372,25,0,0,0,trojan,0,True
../data/2018-06-19/abefe56a379b53991bd3afec6f08c58a4b4a22b44a5987676e044f07abd57c20,2018-06-19,2018-06-19,10396,23,0,0,0,trojan,0,True
../data/2018-06-19/31682deae3135335805c4974436132a8b5ec9f6847dfa6f3ec8508f2a054ad5a,2018-06-19,2018-06-19,7168,29,0,2,1,trojan,0,True
../data/2018-06-19/22595a6b50b0079660dbc8274998c6edd936e02c0172de83c4a47e42a5814350,2018-06-18,2018-06-18,14776,1,13,0,0,virus,0,True
../data/2018-06-19/605e432a1c9cc3e044e9cedd27c206859c189749e63a1e92493119b49e9825c3,2018-06-19,2018-06-19,11776,3,0,0,0,trojan,0,True
../data/2018-06-19/0da62bbd914b4afdd9db12c75fadc3813bbddbb55a631559e5edfc58708a2def,2018-06-19,2018-06-19,98304,13,0,16,0,worm,0,True
../data/2018-06-19/1d7cf8e8abc3e68eb787361134e814334fd825cffdf1d9690de125b8bd2895a8,2018-06-19,2018-06-19,4096,36,0,0,0,trojan,1,True
../data/2018-06-19/b2023e0755034e778d69fc916dc414570d95e8d83a05722df61162616facd3d7,2018-06-18,2018-06-18,4608,10,0,0,0,trojan,1,True
../data/2018-06-19/c66a26dcf76ef84cbbc0cfbbc7da73a1bd0b67bfc222f4269502f143ae2e499e,2018-06-19,2018-06-19,6656,14,0,0,0,trojan,0,True
../data/2018-06-19/74df9c1eed0996f5ba059a81a48a7e56383f880e42b242bcfc69632e8fa25e9c,2018-06-18,2018-06-18,162815,16,0,3,17,backdoor,0,True
../data/2018-06-19/8370b059d326bc66801364b4059a87bd1b2fb3def6317cdfc1063b8f936dc483,2018-06-18,2018-06-18,1887437,15,0,0,16,backdoor,1,False
../data/2018-06-19/642788c449fe3a7fc366a04f6c002b07745810a45b355513b2725dda0c9b8607,2018-06-19,2018-06-19,7680,14,0,0,0,trojan,0,True
../data/2018-06-19/c75b9fcfde43dca6bc1af2218e0453a9336d09c4011a6076552062772f309383,2018-06-18,2018-06-18,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/ad50d87e77c59ec8004b6edf7d30acac73a6abac42cf936d669d48fb00eddc4b,2018-06-18,2018-06-18,99999,3,1,22,1,worm,0,True
../data/2018-06-19/210b4f6b7601cbc5074492aa5c73a3404f3469ed27cfa3f581f0c87f018e65ab,2018-06-18,2018-06-18,200487,16,0,3,18,backdoor,0,True
../data/2018-06-19/bbb90ecd93f73dcf02359f11edef457c62abb7968d0188042fa9f657d24646e0,2018-06-19,2018-06-19,546833,12,0,0,15,backdoor,0,True
../data/2018-06-19/b0e239be4e6a2e6137749b4e0f983ec46a4e42bd04341d114f1de0d7bd5230e2,2018-06-19,2018-06-19,7168,30,0,2,1,trojan,0,True
../data/2018-06-19/4f4d5174f2d6a215469469505966db5eaa17e3c1e1bd409da50e991fcf18882f,2018-06-19,2018-06-19,20920,4,13,0,0,virus,0,True
../data/2018-06-19/57a4eb097e504ee3d88647f52941e883e3259e812a04bd65af6a8506418a286f,2018-06-19,2018-06-19,15288,2,12,0,0,virus,0,True
../data/2018-06-19/8b4051e5097e342b69b6e7b81515fa983156b94ec146cc7cad25c8bb32c52ecb,2018-06-19,2018-06-19,11192,2,12,0,0,virus,0,True
../data/2018-06-19/49be9bc251bf17f0692b982e95410cd7c0427db0b20f43c4e768435b9521e8b8,2018-06-18,2018-06-18,83684,5,1,31,2,worm,0,True
../data/2019-05-10/8f51c9aeac45023d2b0607f9086b17ec5eee217a49a77eaffa81f2bfe55dccb0,2018-07-25,2019-05-10,5120,27,0,0,0,trojan,0,True
../data/2018-06-19/05f942cb3a0807f7a6d0a097b4b54c25b32e4e9d94bb97be6c7f1267ec4ca237,2018-06-19,2018-06-19,83684,5,1,31,2,worm,0,True
../data/2018-06-19/bab2e53f3141d7ec8c15d497a6b18189f700c8c43e00f1902abec88cbe2ed482,2018-06-18,2018-06-18,12288,16,0,0,0,trojan,1,True
../data/2018-06-19/21a568aa7a23456ddd0fa09e341aae441af098d783046a9f6bebb6aadfd545e6,2018-06-19,2018-06-19,912603,17,0,2,18,backdoor,0,True
../data/2018-06-19/89aba126728a4ceed3ca55348049ec4c2220b10056f3e21a1f4e958bc85d111b,2018-06-18,2018-06-18,8704,4,0,0,0,trojan,0,True
../data/2018-06-19/b9d85c1fe1c77058616afe332467c738b1408c32f40f946ea7ac5eb1fdef674c,2018-06-18,2018-06-18,5120,26,0,0,0,trojan,0,True
../data/2018-06-19/c100f36f0d27924afc457dc5476891fe70f7f228536adceb1ea5a30c81c5bb52,2018-06-18,2018-06-18,20992,0,18,0,0,virus,0,True
../data/2018-06-19/570461200fbfecebf2832a0e927c158f10c579220e73cdc0dbff7268bf0f28ba,2018-06-18,2018-06-18,45568,5,0,14,0,worm,1,False
../data/2018-06-19/5256c9f7b510fdb587bec91388cd3720045fa7f5a3085d7d1aa2ae110e86b593,2018-06-19,2018-06-19,79400,5,0,9,15,backdoor,1,False
../data/2018-06-19/676117edacc0b4184cc96164976c6320343563f98b2729e36e96bdbe1f8dc512,2018-06-18,2018-06-18,6144,8,0,0,0,trojan,0,True
../data/2018-06-19/a9778e11de759995b71da5a649eb3de0926e9c79c0a2d6a58fd9564c6d4248eb,2018-06-18,2018-06-18,86528,7,0,20,1,worm,1,False
../data/2018-06-19/922d4b33b4f97fbe8333c3afc85bbf07d46e246f92678dfd2f10e1cee048ad44,2018-06-19,2018-06-19,8764,21,0,0,0,trojan,0,True
../data/2018-06-19/4bab0ce8b62155995eda5cd77e47c58516b333822bb3e2103bdcf0f7007e637d,2018-06-18,2018-06-18,79450,5,0,9,16,backdoor,1,False
../data/2018-06-19/accc989696d654dcdda6dad86edd370e7edcfe6e426b54d55dc0c6fc04203aca,2018-06-18,2018-06-18,19896,3,13,0,0,virus,0,True
../data/2018-06-19/9bcb3c6034c358c74d90eb492d0401aabfefedbdf5c47c33d897b81e83787e92,2018-06-19,2018-06-19,10680,2,12,0,0,virus,0,True
../data/2018-06-19/6b9e28a5b449716e77433cd4a4481cdfa9ed8cf388dd496474d02dcec4446bc1,2018-06-19,2018-06-19,2408094,17,0,3,18,backdoor,0,True
../data/2018-06-19/5ad632cfce2e591895f442d96c4d5b50a70847b59b7172bf8d6a049bb1d98132,2018-06-11,2018-06-18,6144,11,0,0,0,trojan,0,True
../data/2018-06-19/bc5f02a0ae5865019217bf653dded3cf26644688bc3a9589ae3408f77263e036,2018-06-19,2018-06-19,14730,17,0,0,1,trojan,0,True
../data/2018-06-19/724730a694a934af11819e7327b2153871c633999622d3e54fd3f947c1fb5b9b,2018-06-18,2018-06-18,57784,3,0,34,0,worm,0,True
../data/2018-06-19/52f767e9ee1f07325e6ff2400c74f90060770c70180bf487b171e2a4f422d470,2018-06-19,2018-06-19,5632,14,0,0,0,trojan,0,True
../data/2018-06-19/bd60a04c6f5a2ea9d6f253ca4d24d1ece72d0d4936286ff5c9ee5f9eebc56128,2018-06-19,2018-06-19,101437,15,0,3,17,backdoor,0,True
../data/2018-06-19/520b3287aaf99e240f7f7ea274d4612eb55ae00ce6b7d09f91849ceab01e92e3,2018-06-19,2018-06-19,57092,5,0,35,0,worm,0,True
../data/2018-06-19/b3706ac9fb24d7def154a699fc19194cbb632428ce2cdb3548cbc8205c4e7b38,2018-06-18,2018-06-18,99999,3,1,23,1,worm,0,True
../data/2018-06-19/760d23b39f7a693ecc8ef95430c7aeaa800c733ba778cd231a58aa8bc7118bd3,2018-06-18,2018-06-18,20408,1,13,0,0,virus,0,True
../data/2018-06-19/02dd28832da5d7ecfce7c7ca1a7bb29a3cc15baf59ece6dd434e86fd5d572c66,2018-06-18,2018-06-18,19896,3,14,0,0,virus,0,True
../data/2018-06-19/84c592025d2d4d63e9a0e85a9130c1515dfeeefe344ec92dbc2bf8a8fd7a3bcf,2018-06-19,2018-06-19,39496,9,0,13,9,worm,0,True
../data/2018-06-19/14388eacea0a6560a8b2aebcfa8974467a47afed4c34ca0ae4d2f72b175febff,2018-06-19,2018-06-19,10748,2,10,13,0,worm,0,True
../data/2018-06-19/60755feeb07d1fe3ad5bd90ab372e23c99bcbebe7ae89a7a4c6f957d9fb11843,2018-06-18,2018-06-18,10752,3,0,0,0,trojan,0,True
../data/2018-06-19/7e06cd39f62c2b2ffbab7b3741b67dbc2aa75988242d96cb9ea257018be8e5da,2018-06-19,2018-06-19,88621,8,0,7,14,backdoor,0,True
../data/2018-06-19/69e60ab485beef351de3b15b92641b12b7110a577abc56ca09bc32c142e76c00,2018-06-19,2018-06-19,10748,2,10,13,0,worm,0,True
../data/2018-06-19/50ff3d5e8b9c7c85da68f512c8241ef167289f2e40363e0d4ac93afea57a665f,2018-05-29,2018-06-19,8192,19,0,1,1,trojan,0,True
../data/2018-06-19/9c473a8d5c5303a333921a27e6d24eb978fdad08d9a5e66f5481685e707b2976,2018-06-18,2018-06-18,4096,35,0,0,0,trojan,1,True
../data/2018-06-19/6ff416c96b63696299b2115cd0b998f110befe776bcd6be03bf786a927563efa,2018-06-19,2018-06-19,14336,22,0,0,3,trojan,1,True
../data/2018-06-19/561255526940b1a54ee6b7e3620f963ba209a9edf287f28ebd468d9e824a24d5,2018-06-19,2018-06-19,624981,14,0,0,15,backdoor,0,True
../data/2018-06-19/08d4325f41d706800da96ef35f0d78005d2e2c3c5f2d7e6d59021aa4e7195b91,2018-06-19,2018-06-19,79403,5,0,9,15,backdoor,1,False
../data/2018-06-19/7143176ef4e49b2bb44a33937fab188bc5d989b40818285823032736a9bdf5aa,2018-06-19,2018-06-19,17336,0,13,0,0,virus,0,True
../data/2018-06-19/2e615c2bb84df56c77e169f993c887c26a76b2161f7dedde12bd6d133aa32279,2018-06-18,2018-06-18,259584,7,0,0,11,backdoor,1,False
../data/2018-06-19/3817fe228eba9274b4c8e91c5386ff94d3f0765d6cd7d3b3469679725ae1ee63,2018-06-19,2018-06-19,13312,1,14,0,0,virus,0,True
../data/2018-06-19/b8521f4abc8ed0867a8c2fac52181f26830e653f91dcd54ed0829c6f655fdab2,2018-06-18,2018-06-18,1716736,17,0,0,18,backdoor,0,True
../data/2018-06-19/8829ab40c1b5a710b979888e2a7d5f10486cbdd0ad09c2af6c490a44ba80a20d,2018-06-18,2018-06-18,21432,3,14,0,0,virus,0,True
../data/2018-06-19/bdb021968dc6aee95f31059460a8ff8185ba0594a18aeb253a3d2aa49b280f92,2018-06-18,2018-06-18,90912,6,0,23,1,worm,1,False
../data/2018-06-19/85cdfd84ab78f01da61c8d7f2e53a4e3e2b908f35bc7877d8e2ccc9661c624ec,2018-06-19,2018-06-19,82325,14,0,4,15,backdoor,1,True
../data/2018-06-19/a1407401b6e0f68be3edab63f5083f846159470935717446715a717186ac8ca3,2018-06-19,2018-06-19,94890,5,1,33,0,worm,1,True
../data/2018-06-19/4016dea2b46f2fb7152a10c58c4b107ae312250eb4dceab9e0b0e37a6aa18e09,2018-06-18,2018-06-18,28324,8,2,22,0,worm,1,False
../data/2018-06-19/b61a2df4a4d5647df799b31e56b80117fbe925f564cc00938be4f1b968c17cc4,2018-06-18,2018-06-18,5120,28,0,0,0,trojan,0,True
../data/2018-06-19/c00974e7fb7c11166f2a9476e49783e9ae6dca152210eada0437980e1aae7ea7,2018-06-19,2018-06-19,203776,12,0,1,14,backdoor,1,False
../data/2018-06-19/a5039bbd0489e4415bd6bb3aca11d35e0a3327bfdd8e67acc9156269ea386d21,2018-06-18,2018-06-18,49152,4,1,29,2,worm,0,True
../data/2018-06-19/6bec75bdee58680e32bc7493db595dc14b7ce5d69d86560cffb6075db37eb868,2018-06-18,2018-06-18,784003,12,0,0,13,backdoor,1,True
../data/2018-06-19/b0278f37b195f2fc579d5a275bda659bf10d1df65b0c58b2689120c571deefc3,2018-06-18,2018-06-18,88619,8,0,7,12,backdoor,0,True
../data/2018-06-19/2b7648d662e5ca146432694106d1ecf0905bea2b21114816db0ec4f0a10b901b,2018-06-18,2018-06-18,13091,9,3,0,0,trojan,1,True
../data/2018-06-19/8ee36ab1b5bce0ae34d63bf0c691ff4004bbc56a9cc3a4aa9f162121e250193f,2018-06-18,2018-06-18,78336,4,1,35,2,worm,0,True
../data/2018-06-19/007594003fd093fffc6bca09ed8aa6a2cceeb2da4a314ae6d2f5c49783b8584e,2018-06-18,2018-06-18,20408,1,13,0,0,virus,0,True
../data/2018-06-19/0059e25a8c84623a01a7a6380267bf8501a5df002aebb53b79bac1c00702944f,2018-06-19,2018-06-19,108162,13,1,3,17,backdoor,0,True
../data/2018-06-19/3bb26313dcb75055f0176e446dd037404b09b3025dc6be16a324b4f79677c913,2018-06-18,2018-06-18,11264,12,0,0,0,trojan,0,True
../data/2018-06-19/33767ea19b5b8d5ea5cfcfd5bc2d85d9a3641505c738d8658b2437bf20ce2d47,2018-06-19,2018-06-19,15288,2,12,0,0,virus,0,True
../data/2018-06-19/6504ce69d7f9692f8279896c140fbdbbbda331ea1c4f409b29af1f6a4aed5ba5,2018-06-18,2018-06-18,57856,3,1,35,2,worm,0,True
../data/2018-06-19/0d8138fbeec1abe54b20d631697b5dfe73687821602c98a3728b178e1ddff559,2018-06-19,2018-06-19,7168,30,0,2,0,trojan,0,True
../data/2019-05-10/88608252a363e28a046db1e11e0724786d71e2358dd27107023ea3c25ed9d077,2018-08-03,2019-05-10,8192,29,0,0,0,trojan,0,True
../data/2018-06-19/8b9ae7e8851d4f80abee0d68fa3ebb9cef7564ad49f564f73a7959a582430fa6,2018-06-18,2018-06-19,186368,6,0,0,9,backdoor,1,False
../data/2018-06-19/abae5c29dd8bc8c6d765e248848e1ddd245b6c2c684d5082702aaab489b99e23,2018-05-30,2018-06-19,5120,17,0,0,0,trojan,0,True
../data/2018-06-19/0f0beb33bf5ef8ce363c64d4be1f90cfcd42ab7e8d9ade9beaf7427a5269c293,2018-06-09,2018-06-19,9849,4,0,0,0,trojan,1,True
../data/2018-06-19/24129fe41d4fc79a16158964f9628122f5faa426027bb624f71f64870e22a6e9,2018-06-19,2018-06-19,13490,20,0,0,0,trojan,0,True
