name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label,novelty,id
../data/2019-05-10/dc2b3725de9bcf9d713d7b82c49bb53ba2e9d40c318051734fcb64fd12ddadf5,2019-05-10,2019-05-10,25600,20,0,0,0,trojan,1,True
../data/2019-05-10/4830434dd9c72e70b712086be3290649320e8cb5f5553ab017910b9170310169,2019-05-10,2019-05-10,22528,7,1,1,1,trojan,1,True
../data/2019-05-10/8785ec63b2960d9c4b6970f7d20fc1d1fae858ced8ab723afa362e1a643a1a26,2019-05-09,2019-05-09,6000,4,0,0,0,trojan,1,True
../data/2019-05-10/59143a20a6126996d03308cc7b1f8acffa8f6667775b092b2b72028a0346e428,2019-05-10,2019-05-10,20930,25,0,1,0,trojan,0,True
../data/2019-05-10/a73e48ead4bbcf9bc74963a87b65df442f651abce3cfcd35a80efdd683b198dc,2019-05-10,2019-05-10,23992,1,13,0,0,virus,0,True
../data/2019-05-10/7c17105912b644e0042a7f9662b42d300c133fa21196b60838d79068d028d238,2019-05-10,2019-05-10,37522,4,1,23,0,worm,1,False
../data/2019-05-10/f435502a27a0ac8d81a5a3b08fe32306bd206ab14e6c23f0f19b5bf0838a4a36,2019-05-10,2019-05-10,19168,16,0,0,3,trojan,1,True
../data/2019-05-10/f1e3deb349d1dd89990b528e9654946655cde36f531558e9858361f661c72e28,2019-05-10,2019-05-10,23125,12,0,2,0,trojan,1,False
../data/2019-05-10/c0856ee976934a13d67ad6c00668bad30e031bc9e6dbab539c9c97f7d7880f4d,2019-05-10,2019-05-10,31160,2,13,0,0,virus,1,True
../data/2019-05-10/782f4bf90d82cc9c7a62e68717734674e763cc674ca751669b0b7df811c01c6c,2019-05-09,2019-05-09,12992,34,0,0,0,trojan,0,True
../data/2019-05-10/b4b010fe010c440d475eb6de6d449ecb23bd5a7059db6890d62e6975881a8155,2019-05-10,2019-05-10,637272,16,0,3,22,backdoor,0,True
../data/2019-05-10/465026d87d8d34ac13325175545935caf7f5d97f16a7c7206920df1910d5a52b,2019-05-10,2019-05-10,20293,25,0,0,0,trojan,0,True
../data/2019-05-10/24fe5df1932c44fc8d2cb636df27de59f65b82f3053fb59e6f4a177784a1aeb9,2019-05-10,2019-05-10,37457,4,1,23,0,worm,1,False
../data/2019-05-10/bee57ec4c56d1c5898065d196a9c82843f8bf5ca77f92120c1300376c0dd6b10,2019-05-10,2019-05-10,82012,4,0,26,1,worm,0,True
../data/2019-05-10/fef95f120731f44ea8bab47d1e8941722f81156ea6ab03f6d0fe05aa6a71e9b6,2019-05-10,2019-05-10,13312,10,0,23,0,worm,1,False
../data/2019-05-10/065572f63d2c30fde9af30fba9f536bb28aa3d658a8f4c5284992badc4db9d5d,2019-05-10,2019-05-10,19882,34,0,0,0,trojan,0,True
../data/2019-05-10/f2eaba544242e1d818114e3582a7e63c626cd43212443e74555cfb663f2dd07c,2019-05-10,2019-05-10,16384,5,1,26,0,worm,0,True
../data/2019-05-10/6ca0ba508c4acb86a07239515ce1510686c14e4d56fd0ddd443e27ac2be8cfc6,2019-05-10,2019-05-10,973412,19,0,2,20,backdoor,0,True
../data/2019-05-10/cb47c0e6aa32103ab99330b9838edace37b1c45c433f1badb7e61ac1f7d8cd5d,2019-05-10,2019-05-10,16384,20,1,0,0,trojan,1,True
../data/2019-05-10/0a4b7b0fc54e1a90b9d5edce22d9121eaa6977ecd5c72b15ccb89420937e13e7,2019-05-10,2019-05-10,36280,3,13,0,0,virus,1,True
../data/2019-05-10/cbcf9f8d83f57d774ebfe91155f20a4a31a453617b27c694dfbd1a937d0dca69,2019-05-10,2019-05-10,93696,4,2,34,0,worm,0,True
../data/2019-05-10/01a657967450eb535c0d7dc1ab2f4c7114099734db85df8929e671fe135bc03a,2019-05-10,2019-05-10,38732,4,0,37,0,worm,0,True
../data/2019-05-10/e09512bda20175688b475fcfa131ce1ad4fb5620df2c7e8ba4652ec3538c339f,2019-05-10,2019-05-10,10680,1,15,0,0,virus,0,True
../data/2019-05-10/5c3903a43f2e819b4f57c33b277f9de94f2f260525a30b6ddd098bc3de53d2cd,2019-05-10,2019-05-10,20992,21,1,0,7,trojan,0,True
../data/2019-05-10/b8d388085ef675c199343190e11f6b76ef35a77c461b128c7c563c5af004a83e,2019-05-10,2019-05-10,61368,3,0,38,0,worm,0,True
../data/2019-05-10/0e7e74ffa8795b06ba8887ca17aa778c907b61c5ce35b0d4ec4606edd3c2c861,2019-05-10,2019-05-10,79457,7,0,9,15,backdoor,1,False
../data/2019-05-10/0f298dae1a961d6feb0f84dcfd00fe57c04c4e6760e4d6b3c0c43b4aa1a9cee8,2019-05-10,2019-05-10,73621,5,0,24,1,worm,0,True
../data/2019-05-10/7674217524c2f8b097d60a1f3b5d72c7ce7950c3b4b9bcac6a0f3f36d3406ba5,2019-05-10,2019-05-10,20992,20,1,0,6,trojan,0,True
../data/2019-05-10/ace7e712727534286da949c6be064a78f254adf0c10c402da1686b38b9f49ac2,2019-05-10,2019-05-10,19736,33,0,1,0,trojan,0,True
../data/2019-05-10/94a46a3a995919bc24cf60069be266f15dc6c0970e530c236e0a7eb3f6bf5338,2019-05-10,2019-05-10,1403479,9,0,5,14,backdoor,1,False
../data/2019-05-10/197534213f66367e2db67037b6e052f078464f3ac4f94a144a2293ec40fa2be7,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/502734d5f83baefc58ff918da38c5b4eaa5bd2260b0b97363ff669db7bb5d16b,2019-05-10,2019-05-10,68937,9,2,16,0,worm,1,False
../data/2019-05-10/17f70b23b289724ad0a8562add3ba62657101187e7d9f66dc345b30c8fed1e6e,2019-05-10,2019-05-10,177778,9,0,0,22,backdoor,0,True
../data/2019-05-10/13f70489eb7abc215b9ae94c8f9920b4646bb345aee707400f9b0538294b61f7,2019-05-10,2019-05-10,351517,18,0,3,19,backdoor,0,True
../data/2019-05-10/77d15b42820d1e86b55755f78b44551657b55cc489850b597c60b44c4ef10ea2,2019-05-10,2019-05-10,20850,26,1,0,1,trojan,1,True
../data/2019-05-10/e2dd757705b08af128e5b6f0e527961269fe628c8cb46abde25022f418924d01,2019-05-10,2019-05-10,38912,4,14,0,6,virus,1,False
../data/2019-05-10/281dac032c8711b99554115e2c805afd5e90205d3716bb8f45f715caf6054c58,2019-05-10,2019-05-10,25028,26,0,1,14,trojan,1,True
../data/2019-05-10/a11f73c6f7c9dc580d2182ddfb24fc28121013957fa7c2ce6ca0630c70ee6615,2019-03-31,2019-05-10,417939,13,0,2,19,backdoor,1,True
../data/2019-05-10/222f13ac566073ce200aca296a2dae1476da81f05af33d845f0979bcc4596c1b,2019-05-09,2019-05-09,21000,5,0,0,1,trojan,1,False
../data/2019-05-10/e5474bfdf49e9b747b5691ac70a4ad68197560d1942dea697027381fc4481dad,2019-05-10,2019-05-10,19238,26,1,0,0,trojan,1,True
../data/2019-05-10/a5de654cefc309418a12eeb9a84f2d1f256dd74709016aec3df613e1844a74ca,2019-05-10,2019-05-10,9144,1,14,0,0,virus,1,True
../data/2019-05-10/a67ff014ebeb4627edef5df1e3c0043dc55f271dece6b472a9990edc87f17e08,2019-05-10,2019-05-10,11192,1,14,0,0,virus,0,True
../data/2019-05-10/5c1681fbcd4445993d3a29dea486462ecdb81afa2be52505ce2c3df0d0b258e6,2019-05-10,2019-05-10,37564,4,0,40,0,worm,0,True
../data/2019-05-10/12d3cf359cd5b0b42f9401b536cab15f6739875c4198d0e9f6f1739e2031bb4e,2019-05-10,2019-05-10,92160,4,2,29,0,worm,0,True
../data/2019-05-10/23e69d98aa3c0925c1be3a40dae1ed877d6b906a614f60b3001fed2f6de1675f,2019-05-10,2019-05-10,140296,11,0,4,19,backdoor,1,True
../data/2019-05-10/730595a3793d6f451b6a24e3759977ee89aedbf7c6c1dc9788c80a958414c2a5,2019-05-09,2019-05-09,195670,12,0,4,18,backdoor,1,True
../data/2019-05-10/12dfd08a095aa42d28700c7b049ecb0b63abb50b5ad0e5ab609f6559abe29823,2019-05-10,2019-05-10,32768,1,14,0,0,virus,0,True
../data/2019-05-10/58c6fd145647c64fe0563a450652bc5e9fd16475b47f5c706878ca18313a244e,2019-05-10,2019-05-10,20920,3,13,0,0,virus,1,True
../data/2019-05-10/879fdab185c1ca7678e6fb4fb47602e66a19a1e7f1f6d9452fb4e22a200297a1,2019-05-09,2019-05-09,38729,11,0,8,12,backdoor,0,True
../data/2019-05-10/e923625725924275e9765d63dd2b09da5aa1e863253bc8641368e08d476c9166,2019-05-10,2019-05-10,85504,4,1,28,0,worm,0,True
../data/2019-05-10/e2c6466b109de088bf234e7f3a63c9eee5a2900c48805835bf799715927d15da,2019-05-10,2019-05-10,17920,26,0,0,0,trojan,0,True
../data/2019-05-10/3619228e65688e1478ffc15ebee0807762f76f4321fcc8c7c37514abeecfe40f,2019-05-10,2019-05-10,23992,1,14,0,0,virus,0,True
../data/2019-05-10/bf591a18f5b4c2bfeb82eb7d3dc0423fa77a6790f5240801542cac9481af0ef6,2019-05-10,2019-05-10,22808,25,0,0,0,trojan,1,True
../data/2019-05-10/987d0daf61540f53f6d979c28ec4bdd9a2e011b630a27368acd10c9fad478b2f,2019-05-10,2019-05-10,92160,4,2,31,0,worm,0,True
../data/2019-05-10/308c2a2271f50334b14d3b8b3ba48aae65bda553c0b56aec2c1e6fcb03d4d3de,2019-05-09,2019-05-09,91646,4,0,26,1,worm,0,True
../data/2019-05-10/8d4294fcd438bfc9bdb5caa2b593310becbbb8ef2f99b9aafc2c1e4734f5dcc3,2019-05-10,2019-05-10,82432,4,1,34,0,worm,0,True
../data/2019-05-10/0d25434cc2eb04c2100dcfec9a80e48428d3f268ddfe046bac566c4d68dd0526,2019-05-10,2019-05-10,90136,4,0,20,1,worm,1,False
../data/2019-05-10/b8ccbcd4349bf41dcea5f237ecb0d2edb0917b50deff4186e0eae458655eb043,2019-05-10,2019-05-10,30136,2,13,0,0,virus,1,True
../data/2019-05-10/4a32b22205997b71e195b858af0b031c76550ce9f7dbbd867b6fa5fab1b8772b,2019-05-10,2019-05-10,307712,18,0,3,20,backdoor,0,True
../data/2019-05-10/806c3dab8df181ff8b1dbdf2b49ad7e548619b8568f5f44df6dc70eac43f0e77,2019-05-10,2019-05-10,78336,4,1,31,0,worm,0,True
../data/2019-05-10/be35bfb6f9b0a7a879903a3ae56ca90de82f7e887d5ab6cd3eb5cf15cdc9a48b,2019-05-10,2019-05-10,644531,17,0,3,20,backdoor,0,True
../data/2019-05-10/33652d11433a162b2c8bae00422316ad60eaecef2c7ba89092aa01051a6c8fda,2019-05-09,2019-05-09,441879,12,0,4,18,backdoor,1,True
../data/2019-05-10/caf14a478efcf6650db119f499781d39c1897b3b7f3fe8cb20f8b07834fdd346,2019-05-10,2019-05-10,36460,3,0,39,0,worm,0,True
../data/2019-05-10/dd27b61a9cb999926c5b40fe5bc3db74f6fed9b8c2623ca5c6f072ec6f2943b6,2019-05-10,2019-05-10,21944,2,13,0,0,virus,0,True
../data/2019-05-10/5dab56e0891dac024b20f19fd41af441c3cf931c876a00fc4c433699dd082845,2019-05-10,2019-05-10,33280,1,15,0,0,virus,0,True
../data/2019-05-10/adcc5212d1b648e7dd8f49e798ffdf70ef71edbcfe3daf6db60f009daa7d0d9b,2019-05-10,2019-05-10,49312,4,11,17,0,worm,0,True
../data/2019-05-10/da6d0db7796571f674c30bad451f391bf53e912e172338a082929d2abc257823,2019-05-10,2019-05-10,25284,29,0,1,0,trojan,0,True
../data/2019-05-10/583a707159e07c094d3092098b64de76807c770249384f7ac53682fe675792fa,2019-05-10,2019-05-10,20988,31,1,0,1,trojan,1,True
../data/2019-05-10/8809bd64c44b16ce65533a8ca04a25746ec7e3a6b23b0210d92254bc7d7bd923,2019-05-10,2019-05-10,17336,2,12,0,0,virus,0,True
../data/2019-05-10/3e27d8c3dcb169a2e96ac845730278663d5f5d0943b72a4a33754e5b4f893331,2019-05-10,2019-05-10,104667,6,0,17,0,worm,1,True
../data/2019-05-10/00ac5624960a04fb946491f3e35c84e2d614644cd164c07b19f0651754ecc200,2019-05-10,2019-05-10,505344,5,0,0,25,backdoor,0,False
../data/2019-05-10/8d94ba462e96a67952026e748e760a52af8a5417f93089d5f83c9dafe5a01032,2019-05-10,2019-05-10,33280,1,13,0,0,virus,0,True
../data/2019-05-10/7377b9e246a262651639d35ba4edf7da8a7e5cab0c91268c2f38b6484191f9de,2019-05-09,2019-05-09,27648,29,0,0,0,trojan,1,True
../data/2019-05-10/bc492581cb1ce6e5e1748d4051d6b6bf9c966c664440d1e2052a769e4e3aea98,2019-05-10,2019-05-10,57856,3,1,37,0,worm,0,True
../data/2019-05-10/11a98cfb6bd4f9894a24ec87b3f51bd5b2a2fcec3882eddf93f7f44d4ecc120f,2019-05-10,2019-05-10,637214,17,0,2,22,backdoor,0,True
../data/2019-05-10/266a0a6a618d7dae1863df20339d74c6abf43f811779688ea78e987b5b518c68,2019-05-10,2019-05-10,42088,4,1,22,0,worm,1,False
../data/2019-05-10/036389636eae867ec6c594f8352d7707af5a9c71debad766208293a71996eeb4,2019-05-10,2019-05-10,29898,2,17,0,0,virus,0,True
../data/2019-05-10/d7c75bd5192ded3126c08653260476a0d6ee93bcd788ce9aecb7a3921706e6a3,2019-05-10,2019-05-10,81920,4,0,8,21,backdoor,1,False
../data/2019-05-10/dbba2ed4bb4bbba7c099e01f33c776ab38bd69069bf9811c58e995e6958f7efe,2019-05-10,2019-05-10,53248,14,1,16,0,worm,0,True
../data/2019-05-10/089e78656f7ede3b4d29bb53ec7450c1d2a83c145d29185a52d197dbdfdb0d59,2019-05-10,2019-05-10,14264,2,13,0,0,virus,0,True
../data/2019-05-10/91f56626562949303d1d7fa7c1a895ebd1494c2fa286bbb77e22f6fac5ed43a4,2019-05-10,2019-05-10,93696,4,2,33,0,worm,0,True
../data/2019-05-10/4c1fd49669d26fa23d637299acabba0e974ab8eb00dbe39f4d6ead2f198816f2,2019-05-10,2019-05-10,19450,25,0,0,0,trojan,1,True
../data/2019-05-10/c867ae99cfc5fb32be95ced03652a0ae5e84625b6d3def8861f8823630f45049,2019-05-10,2019-05-10,38400,0,16,0,0,virus,0,True
../data/2019-05-10/efbe2f16b4a176eaf855de8b59cabef0958ddc94d2f4ff0ee0f8412c51e48518,2019-05-09,2019-05-09,666250,18,0,2,20,backdoor,0,True
../data/2019-05-10/aa0e6d4b96b14f84115cd1e85b7682593c4559a100fb6cf051481bee30b3e30a,2019-05-10,2019-05-10,86016,4,2,37,0,worm,0,True
../data/2019-05-10/0d88c83f56d2bbf80762d17d93c6225a3d8b136d0a316e4245c441eb6446c675,2019-05-10,2019-05-10,78336,4,1,33,0,worm,0,True
../data/2019-05-10/ffcd2321cbb46762a033c0f2e0c477317f4962bd7efa5b1ac2349e0d55ce9816,2019-05-10,2019-05-10,11192,1,12,0,0,virus,0,True
../data/2019-05-10/ebf631320fddd76b0ca96af17153b8538dfc803bc4dafe4f96bba1ed3e2717c1,2019-05-10,2019-05-10,83457,10,0,21,2,worm,1,False
../data/2019-05-10/417f176d92c64aa33c9b9a80da71d1ba8858ec1f7d5e7c27f2072d0a95661042,2019-05-10,2019-05-10,2372240,16,0,3,19,backdoor,0,True
../data/2019-05-10/f69bdada43e3a57e2e849cb260e571849206a1c7fb6a291f3175cade0d900571,2019-05-10,2019-05-10,88323,18,0,3,19,backdoor,0,True
../data/2019-05-10/bf6700d7a4652b9f457a7e69ce488dfa2edca8e231c0c2c6c0c01fbbd76d1fa5,2019-05-09,2019-05-09,22808,27,0,0,0,trojan,1,True
../data/2019-05-10/98af27b0b81348be96f98219c2ed99d7a2c1c4b60e6ed5f83a49441ae3bddd3c,2019-05-10,2019-05-10,13312,5,0,23,0,worm,1,False
../data/2019-05-10/bf6c7216e6564e4520258170465800a2b8cf34eb7ba5801516aa51134d81a090,2019-05-10,2019-05-10,298891,17,0,2,20,backdoor,0,True
../data/2019-05-10/bdaa214c93c5eb27b437160db4b38e75d1388247e1b43d1f0eedf7f5349ee737,2019-05-10,2019-05-10,36864,0,16,1,1,virus,0,True
../data/2019-05-10/749e70171c8eaf8b1a9ebf76c3f0ffcb81c6e75fb8809e91840d1e54050b2c06,2019-05-10,2019-05-10,36280,2,13,0,0,virus,0,True
../data/2019-05-10/8cf4c56f468658572ae82d75bf21db84cfe4b2adaaedd63e9da068da0e339475,2019-05-10,2019-05-10,22152,28,0,1,2,trojan,1,True
../data/2019-05-10/2562198cc563873492ea87487bcb90805124e4774c206841758c4a182a181ab8,2019-05-10,2019-05-10,3555281,17,0,3,20,backdoor,0,True
../data/2019-05-10/07c1afc78d10c7f3c0a3377c177555efeaec30e2794e5ef15a2625b94eee09e5,2019-05-10,2019-05-10,177718,10,0,0,22,backdoor,0,True
../data/2019-05-10/ee2a08745ea33448a2bb35d2bfd9ad1b5052eb75cc84c7cefcb0d04cda646e42,2019-05-10,2019-05-10,26040,1,14,0,0,virus,0,True
../data/2019-05-10/e346280b568958c91a9ac0463019365d39cda8214d924067d242dd76d0a37c83,2019-05-09,2019-05-09,11000,3,0,0,0,trojan,1,True
../data/2019-05-10/7ca294696cee2f972b0afefcbeb601345af1e2922156cfc7be290b8e61070290,2019-05-10,2019-05-10,31152,3,0,37,0,worm,0,True
../data/2019-05-10/f8cbfdf1a3c8dc246ea677a98c85cbfe24e44daa756b5237c57f5736ce03a1a8,2019-05-10,2019-05-10,23480,1,13,0,1,virus,0,True
../data/2019-05-10/e004e12234ab7fa761e947cf5ed34c513feff471801ade6189bbd81c9571d537,2019-05-10,2019-05-10,15587,32,0,0,1,trojan,1,False
../data/2019-05-10/1f6ec4f5a5e35a7333fd999a36969a8e4606274c5602fd23b3b81a6b368d0bc8,2019-05-10,2019-05-10,93519,10,0,19,2,worm,1,False
../data/2019-05-10/a68b87e32b59900eba6a39bb8f2617d3db5caae6e35e8d38b3a021f91d971e7f,2019-04-03,2019-05-10,98550,5,0,25,0,worm,0,True
../data/2019-05-10/3c9f6e8d2a888bff743a8e6370d0fe718741e8f3bc5e938a780c288e57974472,2019-05-10,2019-05-10,13312,11,0,21,0,worm,1,False
../data/2019-05-10/e3f032430bfa917b0a4016415a152e6250c661d328bed44ffb9ed59ab0bcef3a,2019-05-10,2019-05-10,24990,29,1,0,0,trojan,1,True
../data/2019-05-10/7026cb67708528dc56c77ead4607a38c4521e384e37ebd29063246c0428af7a6,2019-05-10,2019-05-10,30720,2,15,0,1,virus,1,True
../data/2019-05-10/9daeebb95ae09e720a21a9a3c339c7e9ae7c46af6dc027fbe978f890e45c5d01,2019-05-10,2019-05-10,761344,11,0,0,20,backdoor,0,True
../data/2019-05-10/6169fa5e5a0e10b66ebe8bb34dc4554619d41d253dfb68abed08922e70b73d1d,2019-05-10,2019-05-10,524035,11,0,4,18,backdoor,1,True
../data/2019-05-10/7f8a49c6bf6b31762dc6e1e255482dd110ea76670b15232eedfd264e9ca3d561,2019-05-10,2019-05-10,22152,28,0,1,2,trojan,1,True
../data/2019-05-10/d70de61ede33bc29d3a42ccc8c00d24977c08de73023d10b2744d2e9a0a7819d,2019-05-09,2019-05-09,920323,18,0,2,19,backdoor,0,True
../data/2019-05-10/2f1da1a459860b7de5708f8ad9f9bba78b1d068374c9750f70b204ce7316c185,2019-05-10,2019-05-10,10284,34,0,0,0,trojan,0,True
../data/2019-05-10/aa7fca4ba369f6cdca33a9068c21b8bb0ac97ba8a5a3a2fb8272fab9adf67369,2019-05-09,2019-05-09,19352,3,0,33,0,worm,0,True
../data/2019-05-10/2ff37d3c6096e5f53e5080be9a6dcd2c0149fb8b5a459380de690f0fce810e94,2019-05-10,2019-05-10,32768,0,14,0,0,virus,0,True
../data/2019-05-10/3a07a10a8ca611107c811a4e8668c23a213fc53c7a6b9d1f1a3607619b159b1c,2019-05-10,2019-05-10,435623,17,0,2,19,backdoor,0,True
../data/2019-05-10/f3676c9f34c88dac62de5f3e1e1614a29d7d0993eb0b363fc938ba3472cbbfd2,2019-05-10,2019-05-10,3555328,17,0,4,18,backdoor,0,True
../data/2019-05-10/26fa24600a3bf9bc18157150dcdba9c6eaa38487029329f518c31730cb7e7858,2019-05-10,2019-05-10,18360,2,12,0,0,virus,0,True
../data/2019-05-10/2e8442f418f1a98698a0c3daa8d05e3e7ca17689a3c467bfd323c40d28f70d3a,2019-05-10,2019-05-10,13752,1,14,0,0,virus,0,True
../data/2019-05-10/03d31366af3d2b3070b5c83e950b626b3544ddd8bd2628415e62345a2ad14779,2019-05-10,2019-05-10,71426,14,0,26,2,worm,1,False
../data/2019-05-10/e3258ecb03185908c8578366659f0b6095b397553a23c5da922874cb16f1b72f,2019-05-10,2019-05-10,637272,18,0,3,20,backdoor,0,True
../data/2019-05-10/e6f2f0a8e6a20c5f5c5be8fee3f5267d722b94d00323f9087491468be9325fc9,2019-05-10,2019-05-10,177778,9,0,0,24,backdoor,0,True
../data/2019-05-10/eb8082fb4180e2634b982f5e50318e36df3863cf604aba4f044de3c16321a817,2019-05-10,2019-05-10,86016,4,2,33,0,worm,0,True
../data/2019-05-10/8e6b792d98596aaf5ac04a20e762c3531ec4bdebbb8fae483513b95bb7f25b1a,2019-05-10,2019-05-10,734815,18,0,3,19,backdoor,0,True
../data/2019-05-10/edb98c4ba9ecb567fd0108b380aff4463cc679caa8f07d2fae44fe562cccf859,2019-05-10,2019-05-10,85504,4,1,32,0,worm,0,True
../data/2019-05-10/116439a3051305b49da26526b76629a77f1bc3b5270fe57faa951121f29a1145,2019-05-10,2019-05-10,673792,13,0,0,24,backdoor,0,True
../data/2019-05-10/37095000b3b5fabb27d415470b7d9b6cb0fcc8de6c09ae3eff1774a58f6c41e7,2019-05-10,2019-05-10,79409,7,0,9,15,backdoor,1,False
../data/2019-05-10/511b489a308df71b3e377bcf33a8f4af4bb3acd0dc4f7b97dde9c9029af8af3e,2019-05-10,2019-05-10,361808,18,0,2,20,backdoor,0,True
../data/2019-05-10/13db20fdebfb7bfd88f65e8b0a1af5d1633f4f42bc14495503a9670e798bcce1,2019-01-21,2019-05-10,27648,29,0,0,0,trojan,1,True
../data/2019-05-10/27354ca9f28a71ac82e8aaccc127300b94288abe51649d37a72a86cde9384f3d,2019-05-09,2019-05-09,207043,11,0,4,18,backdoor,1,True
../data/2019-05-10/bf2ed2d0b1e1fdc8a8ee403f93ac146dc309dc54252d3f0b6e8045041d8acf36,2019-05-09,2019-05-09,87150,4,0,26,1,worm,0,True
../data/2019-05-10/9485406938be698059cd614784d162b291b16ea6ed820cdfe37c58301652a800,2019-05-10,2019-05-10,19910,35,0,0,0,trojan,0,True
../data/2019-05-10/2a699c8f6f8dcd108fbedcc94008ec2730583d38a5bfb3a5fcc23b7295b7961a,2019-05-09,2019-05-09,9778,31,0,0,0,trojan,0,True
../data/2019-05-10/6466842b43711cef108fd83e7bfc3d76f83c24bdba7da38c4dcf5d18d45ffa03,2019-05-09,2019-05-09,26228,26,0,2,0,trojan,1,True
../data/2019-05-10/8e13502550ed0e11a8f63d6b4ae549f25b85ed2ce4ae3c1d78d6d44fe5ced495,2019-05-10,2019-05-10,637272,18,0,1,22,backdoor,0,True
../data/2019-05-10/40f9b14f4a1fac68e16024cf6fba35593ae6b470c1b4cec2a4ebe11bed4a4137,2019-05-10,2019-05-10,407435,14,0,0,21,backdoor,1,False
../data/2019-05-10/aa7a46724cc470b0ecee63f660b75d32db8d8be9f183193a9bcd59c20dca9c62,2019-05-10,2019-05-10,88746,10,0,6,13,backdoor,0,True
../data/2019-05-10/046a0b60d87325d9e360c105614ea2a9fd1eb3f4a8deb069e6d9426395dd0fa3,2019-05-09,2019-05-09,38012,3,0,14,0,worm,0,True
../data/2019-05-10/efa022ed4ca6d02bb141d5f595bbd9b5e9aaa339055c1a5115be220c8c85b5b5,2019-05-10,2019-05-10,88626,13,0,6,14,backdoor,0,True
../data/2019-05-10/d8ecf76fff7cb8d591cc8036df2507f25f00fd8bf6e56d7921a3bb1d1a23494f,2019-05-10,2019-05-10,17408,28,0,0,0,trojan,1,True
../data/2019-05-10/7c0860fcd16ad93a39ea30d1e3e21b341565d40998bffb11f79022cfc5d81a12,2019-05-10,2019-05-10,17920,25,0,1,0,trojan,0,True
../data/2019-05-10/cd41aeaa3beb34cd1107fa50c533202d4449fe9fbbbc380f2c445e27d1c4f6b5,2019-05-10,2019-05-10,16824,2,14,0,0,virus,0,True
../data/2019-05-10/4f934227600242165e57cdcea7f033e814f7a8118e6a7531de24d1662c0c217a,2019-05-10,2019-05-10,21746,36,0,0,0,trojan,0,True
../data/2019-05-10/2ec228f84b4616dc10f7f875014a014c1699b2f6eb14a47f00fe41d5382e58bd,2019-05-10,2019-05-10,20613,11,0,5,2,trojan,1,True
../data/2019-05-10/788add4e7b6e19c5620a46e2228093365b20b939029fbdd31f59ff2146ba6e9b,2019-05-10,2019-05-10,5597,5,0,1,0,trojan,1,True
../data/2019-05-10/edb85210119bf97ae8b838cd63ca90665ead3d6e1d3d3bde70303f8a2d1ab419,2019-05-10,2019-05-10,38400,0,15,0,0,virus,0,True
../data/2019-05-10/69204e37cded1d1f4a00d3632c1289d2dbb3a55cbbc3017e67f98b1819b06762,2019-05-10,2019-05-10,10748,3,10,15,0,worm,0,True
../data/2019-05-10/66740212e31f3340e89a614207777444855309646e623310567bfcd366c6a6a3,2019-05-10,2019-05-10,78336,4,1,37,0,worm,0,True
../data/2019-05-10/f29b3c1e53677d7c5c2302092bd69f7e96a78dbb225178231b9af4fc8f602b71,2019-05-10,2019-05-10,93696,4,2,32,0,worm,0,True
../data/2019-05-10/0bb641dd29cf3b7708836983320f4bf9385e3736788ea4494f325df32a8c1ec2,2019-05-10,2019-05-10,104845,6,1,19,0,worm,1,True
../data/2019-05-10/506c25ba8bb46910c601a0211e9ed3ba90fd4098cd88f064796e96a8bb7d9099,2019-05-10,2019-05-10,17336,3,12,0,0,virus,0,True
../data/2019-05-10/a694778307cd1449da976926cb6e97085cdbb29472914b6ddcfbbcb78a9726c0,2019-05-10,2019-05-10,36864,0,15,1,0,virus,0,True
../data/2019-05-10/f7f1dcb552d674482e7f895e92ced9659ba7b5b20d7aa522a8e302ebf21b86a2,2019-05-10,2019-05-10,82432,4,1,32,0,worm,0,True
../data/2019-05-10/b5a8b078e5284f3bd8df9aba92d6e689d2fc969474c369aac0992ea983cdb7f4,2019-05-10,2019-05-10,32768,1,17,0,0,virus,0,True
../data/2019-05-10/29b44ef1ad733d98a77bab3aa04b4a5e217794932f1d389e66ac628a6205e304,2019-05-10,2019-05-10,10680,2,13,0,0,virus,0,True
../data/2019-05-10/706b5e6bf2025bcf92df67956634a672e435bccd0e986dc1fb1ed4bf32328059,2019-05-10,2019-05-10,21152,35,0,0,0,trojan,0,True
../data/2019-05-10/7bbcfda6c5c6b11df7da5d2b6a4ce74c178a6fa491eeae1c2c1431b09110c4e7,2019-05-09,2019-05-09,17142,23,0,0,2,trojan,1,True
../data/2019-05-10/764e0808388c19c7a4bdfcc0d1087e08443d6738726507f3476ffcd70db37ed0,2019-05-10,2019-05-10,915128,19,0,2,20,backdoor,0,True
../data/2019-05-10/797ccbf509abb0cdfd2fd7a4c478a34c3fc062ca677d0cea3a128ecf7f91f7d0,2019-05-10,2019-05-10,13312,11,0,22,0,worm,1,False
../data/2019-05-10/07a33fb0158f8696518b548084aa2cdfb8bfb459555ab5da0a002d39bc8c10b8,2019-05-10,2019-05-10,32768,0,16,0,0,virus,0,True
../data/2019-05-10/e134d40427d66cea02e4b869e8532097fd4338792b28d2c32306d6fd4e1b8ebb,2019-05-10,2019-05-10,915119,16,0,2,21,backdoor,0,True
../data/2019-05-10/a8c1a1987a7affea6e2bfd6a3dfe19ff265dd35602862be9614df9649cd3d08b,2019-05-10,2019-05-10,20797,22,0,0,0,trojan,1,True
