,name,first_seen,scan_date,size,trojan,virus,worm,backdoor,label
8628,../data/2018-06-19/32be1501560478e6cc36aa852c9965a88ac94a02fe54d359bd4a6780e968bf3e,2018-06-19,2018-06-19,17848,3,12,0,0,virus
8630,../data/2018-06-19/4afc234d20d15768c01c313d4fae6ce8026ac412f819c69c5301db64f43b0c66,2018-06-19,2018-06-19,17848,4,13,0,0,virus
8631,../data/2018-06-19/9b26cd76630a6230b0460f5c8c34381088bc8ae0971c15a473c29c997e29b17a,2018-06-18,2018-06-18,17848,3,12,0,0,virus
8632,../data/2018-06-19/394091507dd732a6ad89c982e39b6a9472b33696486702c59b2baa3a6d5b3a73,2018-06-18,2018-06-18,17848,3,13,0,0,virus
8635,../data/2018-06-19/c692be099026b74caa17a78894c21271f0facdb6910e81c8d6a516c3eef541c6,2018-06-18,2018-06-18,17848,3,14,0,0,virus
8637,../data/2018-06-19/a703b522dc8c2bc750a825f37fc4931852176659f2e3ec0864b4103a9959d2e7,2018-06-18,2018-06-18,17848,2,13,0,0,virus
8638,../data/2018-06-19/770a6d0bc39c566e42b71fb7db230d03c50774e64a78cae45521d97d0a1d5b31,2018-06-19,2018-06-19,17848,4,13,0,0,virus
8640,../data/2018-06-19/bfd2395ed9a83dcd8ae0b0c26e179b312d2bda29530208dfc43147694c4e9f4f,2018-06-18,2018-06-18,17848,3,13,0,0,virus
8642,../data/2018-06-19/2d76c2968957fd0080a7d1daa2625d968232fed6f5d7769d1f609d2069a8f95e,2018-06-18,2018-06-18,17848,2,13,0,0,virus
8643,../data/2018-06-19/8597300571f8dc82787d9a4998e003f6455e88c14537d879de3d1e7f29dcbdf5,2018-06-18,2018-06-18,17848,3,13,0,0,virus
8644,../data/2018-06-19/837a3156590026e6e4372d67037f3fe1faed53207740b5a2902ad71888f5a303,2018-06-18,2018-06-18,17848,3,13,0,0,virus
8645,../data/2018-06-19/9e9fc6209108e659b977741ed1f04ed7e683323832a326d6a6a2188a773b1162,2018-06-19,2018-06-19,17848,4,12,0,0,virus
8646,../data/2018-06-19/9e3c599f1d401f59e8607c235c51f31cfa702eeb45f193a9873d732ee616a0ae,2018-06-18,2018-06-18,17848,2,13,0,0,virus
8647,../data/2018-06-19/459479ca5654b915aed8953564e6ac84eba7e8f6df1883ad98f8c2fe40b80565,2018-06-18,2018-06-18,17848,2,12,0,0,virus
8648,../data/2018-06-19/010fac5fa6dcf9c2054c03ba49b74e3a7c9b0f71484287f7ef2f1a5d5f371f2d,2018-06-19,2018-06-19,17848,4,11,0,0,virus
8650,../data/2018-06-19/b4dbe46be83572e9f8c2c389886063374061e637e82bda4d71b961e9bd1512c7,2018-06-19,2018-06-19,17920,1,3,0,0,virus
8651,../data/2018-06-19/a72f8d6659d2c5efe9039b45a99de4a7b663279066171fd308301ec9e76a3229,2018-06-19,2018-06-19,18360,1,13,0,0,virus
8654,../data/2018-06-19/84e47060760c888cedf404472c926c7890047f435f2cc38e3904e151f71977f7,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8655,../data/2018-06-19/6f16d8677248e81ae29b8ae87ff4334662a4ae8de3b5fcfa457cbb1c73bf3f4c,2018-06-19,2018-06-19,18360,2,12,0,0,virus
8658,../data/2018-06-19/1f142144ff993ff6baf79b8ce3844291748453683443b436976637c7c7672ddd,2018-06-19,2018-06-19,18360,2,11,0,0,virus
8660,../data/2018-06-19/023a15ed4b807d1514f7b682566f18a92ef66d0a512dcb9f2f07414935a2f24d,2018-06-18,2018-06-18,18360,1,13,0,0,virus
8661,../data/2018-06-19/543fe30b84a6cbe744a9e09ecc088992e6736d68cb30250fec5e72edbed83c0b,2018-06-18,2018-06-18,18360,1,13,0,0,virus
8663,../data/2018-06-19/ad05a50f0ce3b56eca8cf059f9f736bb0e756f11ea630a0baaeeac20c5099864,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8664,../data/2018-06-19/4998b76875ec0b6527294002c98a5f2c6c0052bf9392e1376e3ad57bdcdfa291,2018-06-18,2018-06-18,18360,1,13,0,0,virus
8666,../data/2018-06-19/42f7129f93c8bbf5fd962fb38e85dfbde8173b61f098fc0bdb575cd8faf2bdc4,2018-06-19,2018-06-19,18360,2,13,0,0,virus
8668,../data/2018-06-19/a4859a10c62f984d29fd9d3b981b02b14b8392edde5381f03b6d7360e258199b,2018-06-18,2018-06-18,18360,1,13,0,0,virus
8670,../data/2018-06-19/94ab809b6929c85d359407af75c36ef3d25eded624246157d1a2b5ba7f3f8cb4,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8672,../data/2018-06-19/42b66acd7c94c59d8c8d01b877f5563ccfdbf3eec29295953292b5795cab2031,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8673,../data/2018-06-19/c59253515cfb59805538739cb2ddff803cb23fd84b4b7f10826abde305deb117,2018-06-18,2018-06-18,18360,0,12,0,0,virus
8674,../data/2018-06-19/72736485587460443de5f7a5f496d55eb97c4dc5bf3007566190dcaf3d189df1,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8675,../data/2018-06-19/b7a838e7d92ae65e96dc52f2ad7e0e161f5a9263ddfa3a96ea18ccc1fffa46fb,2018-06-18,2018-06-18,18360,1,13,0,0,virus
8676,../data/2018-06-19/44b133c692fc56ad98ad90e7a14055636b7f3100d87a396e391a05a29ada646d,2018-06-18,2018-06-18,18360,1,14,0,0,virus
8679,../data/2018-06-19/b181b0346e5bcd058474deb7dafa391311416105271bb7ee57db4c6ab25d285b,2018-06-18,2018-06-18,18360,0,13,0,0,virus
8686,../data/2018-06-19/524388d6adddde905ea0a65ad2e8b82af1b77b4540b9b5ee71a796693b29b96a,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8687,../data/2018-06-19/4ce46f0b8aa8e32cb3d2049831d3b6f60ceddf7aea8467a6a4a9ad8e54da0d0f,2018-06-19,2018-06-19,19896,4,11,0,0,virus
8691,../data/2018-06-19/02dd28832da5d7ecfce7c7ca1a7bb29a3cc15baf59ece6dd434e86fd5d572c66,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8692,../data/2018-06-19/cabee6d65e3ffdb7b228bd96df92d1f109a0a680757db338a8a0155326f46a37,2018-06-18,2018-06-18,19896,3,13,0,0,virus
8693,../data/2018-06-19/0f29e0f7fe44c8da6e6e78b8b75f58dea03375d68d068cadcf2113b39142067b,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8695,../data/2018-06-19/7e9a16e8995c0a19d9cb04b4349496d0fc474f15a20dc9ef740391a4878c6003,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8696,../data/2018-06-19/b73dc2cb3063c53b3fa2dc6ffcd5567c92e21d783870c7d583ef55cc7a336e60,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8697,../data/2018-06-19/5f77c067fe0dc9e22e15f264930c85c4e8465a0b3ff76cb549d3a59a0de921c4,2018-06-18,2018-06-18,19896,3,13,0,0,virus
8698,../data/2018-06-19/5444b239f29024553400d75e767aded7f3c377f4f4b8544cee059470ac9d29b8,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8699,../data/2018-06-19/251651724df8c81226e7623bff3a62078c2b8fd40f07ac08877fd9210a07062e,2018-06-18,2018-06-18,19896,1,8,0,0,virus
8700,../data/2018-06-19/b3f00faef516dbe8dfcb53f5ce7457791d89dbe2000c23f5195c55bc3bcbd884,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8702,../data/2018-06-19/accc989696d654dcdda6dad86edd370e7edcfe6e426b54d55dc0c6fc04203aca,2018-06-18,2018-06-18,19896,3,13,0,0,virus
8704,../data/2018-06-19/700aec1b6d5d6ef613f9494a14825efeddafc4aa948465647632e89ad0832269,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8706,../data/2018-06-19/a73397b556fd5157f815a0b010a1bad7d8cd92ed8b1dd4058719d448e324dee6,2018-06-19,2018-06-19,19896,4,12,0,0,virus
8707,../data/2018-06-19/737a76154b2e8040184fab10252bbb1cd56ce656645a4df84d8aa226245c9b19,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8708,../data/2018-06-19/b984d27fe08f63e8f536bf5c9778631bd72921dbef2f4b6335ddf9bcb9a5cf02,2018-06-18,2018-06-18,19896,3,12,0,0,virus
8709,../data/2018-06-19/2df814de215d9cf25c2204042be429e694902c8afef5ba1a669c1ac869b126aa,2018-06-18,2018-06-18,19896,3,13,0,0,virus
8710,../data/2018-06-19/be563afd66f0cf0ad4050ce4cf35ce74c77e38062d67c368098e327f05f5491f,2018-06-19,2018-06-19,19896,4,11,0,0,virus
8712,../data/2018-06-19/619990077e1a1041ed5cd37af5fa40d240596bf63a2ea317eb6d1934580cb443,2018-06-18,2018-06-18,19896,2,13,0,0,virus
8715,../data/2018-06-19/40d5802ff37c446306c74716701c04d06bd286fc576cf5b3ed5b15ebb67559b0,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8716,../data/2018-06-19/4bc7deb46d8ea26370818f799f5c0a8585f42a2f24476b635d93ef1d115f6e3d,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8717,../data/2018-06-19/a43fffbc9481a63a8f1117ae5a02b7fdae99f297745e5c5d7f61dec4b2fc19b0,2018-06-18,2018-06-18,19896,2,12,0,0,virus
8718,../data/2018-06-19/a370510bb2f393447dd1ea3a336264148df77190aa1b2f370ee4c6d0d7014785,2018-06-19,2018-06-19,19896,4,12,0,0,virus
8720,../data/2018-06-19/8864630741a913c1457b3705bca2d23b22edb2e2b5dba93c13c9200148deb484,2018-06-18,2018-06-18,19896,2,12,0,0,virus
8721,../data/2018-06-19/c30c4bb9b5822d3f505ed004b559e2189097647380ba41593cc93d02d72abf5e,2018-06-18,2018-06-18,19896,3,12,0,0,virus
8722,../data/2018-06-19/6c74cf832d1bb19873c0426f97a9fbe7989fff04a596e606d6b639d74fffc08f,2018-06-19,2018-06-19,19896,4,13,0,0,virus
8723,../data/2018-06-19/6ce8487784edf80390db50199be42a02d7a7434eb53564783495b670c64b031c,2018-06-18,2018-06-18,19896,3,14,0,0,virus
8735,../data/2018-06-19/5f2a77c905544655748511a242c7cb13e3c62ed1918307e8564b590aa60d29a1,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8738,../data/2018-06-19/cddca4c85d2b44b09f5d244a04e5b9fe1729b607faca54ad0046dbd848985d28,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8739,../data/2018-06-19/b379a23feb536e49dd2fb97bed9bd54adbc941c6bc5cadb112a62c51d8b19372,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8740,../data/2018-06-19/a64845fbbf62e352ef721f2863c046665a7e162ec9ec4c5621b581d8903585c2,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8749,../data/2018-06-19/64c1a3b4ca89de1313957765f49975058509c923ffe85983c7794d8fb2221139,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8755,../data/2018-06-19/a711ec4219e55697af4d29fa583aadb5ccb15ea8277837595c06eed7b268f5d2,2018-06-18,2018-06-18,19968,1,17,0,0,virus
8757,../data/2018-06-19/8edc7e96fc0d8de3678119ab1bd95b369f345bbc548dad5ab384bb291333de2f,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8758,../data/2018-06-19/3052b2557ac10ccf7f9eef9fc6e92581c52b761cabf947d89ce4a058d4f30881,2018-06-18,2018-06-18,19968,0,15,0,0,virus
8762,../data/2018-06-19/56c24c0cadda9e045f0ca17439b83b50683276c38497123da178545d86252233,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8764,../data/2018-06-19/0a15f22165791bb9b9199f2c5b63a1922623b68e0eabe9a3560ebe19105e83f1,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8765,../data/2018-06-19/af4ae3862b40e37313f374508231bac3fdd323566453562497f5786548f8d994,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8767,../data/2018-06-19/2f26aada53a4a6fdc9e78f4ce74c7d6f258f9ae41ac9958387e5e4f3bf81e440,2018-06-19,2018-06-19,19968,0,17,0,0,virus
8772,../data/2018-06-19/6b57ff5d4bd9356424576acee6ab0dbcadc3f1f74160f4977c2182c08894a60d,2018-06-19,2018-06-19,19968,1,16,0,0,virus
8774,../data/2018-06-19/44c4d431043c0073847ddc2b3b4743ff3335ee79bc452669140128b0fabcb4d1,2018-06-18,2018-06-18,19968,0,17,0,0,virus
8778,../data/2018-06-19/329272c60206722b61b609563c344676f7e1ebaa6844c9e08b07b991b97fe50e,2018-06-19,2018-06-19,19968,1,17,0,0,virus
8782,../data/2018-06-19/6693d2458bd98875f48932ec35482056f0e9c971444d83bfa1cd02c0f3190cbb,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8783,../data/2018-06-19/3732615038596720d0b765eedaa4d4fefc0b0e8f9f39f27b0c2c92ad0835ffa6,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8784,../data/2018-06-19/1e79122b7af1f6019032248e93222f3dc7e725355a5925dc76f8df715c709f85,2018-06-18,2018-06-18,19968,1,17,0,0,virus
8786,../data/2018-06-19/a0a5493a493a491740b1d57c98d56faeb73a439c09bc18cc3e0c244b4bfa79dc,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8787,../data/2018-06-19/62fd077949344a1eecce2fdf36815aa5c4cd4e11561461e9db5e767158092f54,2018-06-18,2018-06-18,19968,0,17,0,0,virus
8789,../data/2018-06-19/b8877106ea5ef80bb1b8e5528f45b6a9f6eb76d2210b778130149814f93150ab,2018-06-18,2018-06-18,19968,1,17,0,0,virus
8795,../data/2018-06-19/2548d33c224e3a21d09625dcaa75bce47bcd17198713fd9b968b247d6e5d8e5d,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8808,../data/2018-06-19/4a2990f103b90b4ecb292c6f6620cba45381fbf34e258067c4a5c2bf5a77bee2,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8809,../data/2018-06-19/7855f92536f128eb0a59b364e85cc5356ea509fbd44113756a7ae9e137d4072d,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8811,../data/2018-06-19/52e229c0436fbb0788163563cf4fb27e74ac4228df3bb6f17b02e7826277fb36,2018-06-18,2018-06-18,19968,0,17,0,0,virus
8814,../data/2018-06-19/57a17362f2af6f023bfd5ca7162b53e8766e3f7e0982e311574711a18140cb7f,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8817,../data/2018-06-19/ca8698f819ed977277fd382c8fbdf7b55c39a8f04cee8c4e229e578ae9c95a71,2018-06-18,2018-06-18,19968,1,17,0,0,virus
8818,../data/2018-06-19/22c10b6e12d4a503a8fc5d01a00c80098ba303f90c84acd0c127eb2e4555bd92,2018-06-18,2018-06-18,19968,0,17,0,0,virus
8819,../data/2018-06-19/a5f8d62f4143d759422d1457ce8f36a37e46f720069682900de8631885c86ebd,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8824,../data/2018-06-19/95b9499723439cbfcf50e6f34f41f2bebd4b9b5736cd8e62d2cf2b04abe884b3,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8827,../data/2018-06-19/118e88c99d74cc485f4140f72375909193516575e89291e0db868812913d2433,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8831,../data/2018-06-19/b4c568cb8610cb8ef6239b661f892d0bec537761a69eb0220eb6c799b5da1ea6,2018-06-18,2018-06-18,19968,1,17,0,0,virus
8832,../data/2018-06-19/5d75e4a7c45ce388fe918569f816ddf031a09d2c8459b4f069b4b0e56102dbca,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8833,../data/2018-06-19/5da38341ba146ef53846eab5ed2355f4a01570a43970e0cb4365421a5c6fd63a,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8836,../data/2018-06-19/3369f1c89b9645d9d9cc4bbd474dc57c801fae3223e6e439d8dcf7ce6bc94607,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8840,../data/2018-06-19/7e9f399468e2af683b995a8ff17784d1c48ca79bf2d026553662d15908080ee1,2018-06-18,2018-06-18,19968,0,18,0,0,virus
8841,../data/2018-06-19/9285320deffc2f43703124466468e31d9e5434d8f383f91ae13a7defa30c0530,2018-06-18,2018-06-18,19968,1,18,0,0,virus
8842,../data/2018-06-19/315580b7f0094232e7e14cb689ea1d46a7460ae331f654ef6ac550f8a56e8db6,2018-06-19,2018-06-19,19968,1,18,0,0,virus
8845,../data/2018-06-19/0620502cc15dc77bf94b3aafad868c49c25862e2720b491e784863da41f9b2e3,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8846,../data/2018-06-19/8459b23386a9e2b43d064887b1344fca86bd13b855763b49d51a8070c5e3e174,2018-06-19,2018-06-19,20408,2,12,0,0,virus
8847,../data/2018-06-19/30dadad52bd4077e8bc8d975a2f0f33837168cd61b1a1bf0dd2af9d3bd71d816,2018-06-19,2018-06-19,20408,2,12,0,0,virus
8849,../data/2018-06-19/899fbf2813b8790bda1be4ee4b3abbe820bf203c7ee3159befd70c0810a5df5d,2018-06-18,2018-06-18,20408,1,14,0,0,virus
8850,../data/2018-06-19/b5faae9401d347cf3fd5611098502e488f47ead5ab6a6e8eadde143812469fbe,2018-06-18,2018-06-18,20408,1,14,0,0,virus
8852,../data/2018-06-19/3b4322d2d0c76023215c423bad26f85147a86b66539e938b150e5e4f2c430f3f,2018-06-19,2018-06-19,20408,1,11,0,0,virus
8857,../data/2018-06-19/11776d936002a7c0697ca09866bb5e2b4608147d4ed1cd2517a5cea49038c622,2018-06-19,2018-06-19,20408,2,13,0,0,virus
8859,../data/2018-06-19/007594003fd093fffc6bca09ed8aa6a2cceeb2da4a314ae6d2f5c49783b8584e,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8860,../data/2018-06-19/b241caf56c4197cabf87857eda30f415ab7ef57b52128e1ef4374012e0674f81,2018-06-18,2018-06-18,20408,1,14,0,0,virus
8861,../data/2018-06-19/bb6e6ce8b3582d857d4e670ab43c975176f7727e8597c7605740e8b7d3ce1dcf,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8862,../data/2018-06-19/8918116dc282b0f11cb07f0bac98c76c2f9708efc999b9fdd2eb4b44244a7250,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8863,../data/2018-06-19/70d5b07ca4eb55f888d5f8ad00c8c8f64d56ef985d3bb72121686f7484dbf922,2018-06-18,2018-06-18,20408,1,14,0,0,virus
8864,../data/2018-06-19/760d23b39f7a693ecc8ef95430c7aeaa800c733ba778cd231a58aa8bc7118bd3,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8865,../data/2018-06-19/bcd9f808a84cf487ac395af83ee7ac829264904e581999bf19c52755f0c34377,2018-06-18,2018-06-18,20408,1,10,0,0,virus
8866,../data/2018-06-19/35d241c6145b484479af93ead0808a2afb69b1adbe24864553d1840cc69383cb,2018-06-19,2018-06-19,20408,2,13,0,0,virus
8870,../data/2018-06-19/790fe6a3f48612bd0f4561f84c1959aea2e656e9546b09316b6d0db178a382a1,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8872,../data/2018-06-19/818ec1480b2f8340b48521895047ce35596370de71130be99560490de735f1b8,2018-06-18,2018-06-18,20408,1,14,0,0,virus
8875,../data/2018-06-19/455c3cd7a02d25fd311dc43d3a6c2095851eaf972205abeddefe67e050091c47,2018-06-18,2018-06-18,20408,1,13,0,0,virus
8879,../data/2018-06-19/8925c22d761e6f3bfaae13a2f3039e53e5db366a8a4711ef429f57d5337b3205,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8880,../data/2018-06-19/be9ac76a0d1a260814c06ea3a50b3ed9c2c31d17e283b2844037b6fc2b9a8f3d,2018-06-18,2018-06-18,20920,3,13,0,0,virus
8881,../data/2018-06-19/4f31949e0adda998cc91e518b0f925cf58d55ec71db18ecb0bfbac0634a9f8f2,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8882,../data/2018-06-19/82b75f9e0fee2b5bbbc558a064633d477f7f4619e51f11b996da44812b499493,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8883,../data/2018-06-19/8a782a73080011d89684bb962fb44ceadb97aae0eb20f43d7ee4221b2d07c737,2018-06-18,2018-06-18,20920,3,13,0,0,virus
8884,../data/2018-06-19/4f4d5174f2d6a215469469505966db5eaa17e3c1e1bd409da50e991fcf18882f,2018-06-19,2018-06-19,20920,4,13,0,0,virus
8885,../data/2018-06-19/a2b6edcbe20ed6bfecfee92de53498ec402c5b450697ae3988651d131e89e570,2018-06-19,2018-06-19,20920,3,13,0,0,virus
8886,../data/2018-06-19/3e372b55995a1752a5efcec8d367c400620aa36871d2d4f0b12bff8431ae0a16,2018-06-18,2018-06-18,20920,3,13,0,0,virus
8889,../data/2018-06-19/a1b575ec677fdfe88feb97dd282937b8d0e070281ec603a4ba6ea7f37d9c096a,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8894,../data/2018-06-19/34df508c9a57b1ad51f3cab08ab5539e2bc5b3d9f12c2f155529d7fed090268d,2018-06-19,2018-06-19,20920,3,13,0,0,virus
8895,../data/2018-06-19/9837df734df82a19be7bdf05ab8ab507f279a61d7b100c914df213df5a5fa5cf,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8897,../data/2018-06-19/6290c18d2f3659234f0af7541fd38992caac61b59a11bd7e734488adcc308405,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8898,../data/2018-06-19/7d5f6e69996b226b97bf7032f2ae3c6e2e56afebcc055e01883dc2b52193a232,2018-06-18,2018-06-18,20920,3,12,0,0,virus
8899,../data/2018-06-19/c2c6bb60935b6800ff4f54ab206d4f98ab8f5d46254101cfd92a97b3f74ea866,2018-06-19,2018-06-19,20920,4,12,0,0,virus
8900,../data/2018-06-19/8fc7b100fe6316434c4ecaea562be9a7a9733693bba0b0df412014d993a1e77d,2018-06-18,2018-06-18,20920,3,12,0,0,virus
8901,../data/2018-06-19/01a30d8eb5639900076b575d7d165c38174081e1c84449d06e9638b072a3d977,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8902,../data/2018-06-19/0f9e89ed39516e485c8c004f00aaa601e475bd405f5592d131320cb0aecc9796,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8904,../data/2018-06-19/7df7b257cc38c22d2b1e272a1fd5b45154c660fa74655aef170711ec2f89364f,2018-06-19,2018-06-19,20920,4,13,0,0,virus
8909,../data/2018-06-19/c3ac0d870ebde0807c49de169dbfa78532180875587ac9ca1e4385588e9d1dd9,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8910,../data/2018-06-19/50723629af80f4ae41c4d50e509f9f2e948f3b58d596d03c815c69b590549424,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8911,../data/2018-06-19/482b70b8ddcbafc8248e17a1bfb438d931b66d66bc0a84006cca5154f0f348e8,2018-06-18,2018-06-18,20920,3,13,0,0,virus
8913,../data/2018-06-19/647ae759e15265eaca6a8679069eeb07bcd3af276de7e3f383bef4b5f3336cec,2018-06-18,2018-06-18,20920,3,14,0,0,virus
8914,../data/2018-06-19/17e0b00f2a96661f213e044569a9d74f9316f5b5ac8a45d2e18c8c52ed001512,2018-06-18,2018-06-18,20920,3,13,0,0,virus
8922,../data/2018-06-19/0865ed3b43ed243115f2894b93bb7736bde5ad5c69597c637e23810f11844abc,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8924,../data/2018-06-19/87b76a1969addacb4a61c08d246a0c73b4232acd1e2b10b4642364dfcd1da0b6,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8926,../data/2018-06-19/7788543f527d73da53a78f8fd34444f7825ab062ca0f5531e8ce73b38b6db0eb,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8927,../data/2018-06-19/42825011d28b94f52ce41cfd2029e536e2795414508baa959a306e046a42eba2,2018-06-18,2018-06-18,20992,0,16,0,0,virus
8933,../data/2018-06-19/b717475b03c4978d347aadb3fa96d36641ae9abaf7d6ab0eacfb2313a01f1c78,2018-06-18,2018-06-18,20992,0,16,0,0,virus
8934,../data/2018-06-19/233010901c5b8deb5bdf4acb9f8c5034934fa8a5cf17db7eb27bc53737716110,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8940,../data/2018-06-19/a6580c1150685e02cca7259b7f3de7d8def4df82de1475b19cffd0175f750a48,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8943,../data/2018-06-19/20ea5ce2a61ab13ca4039c73f0fff5a7330fb57b420a2a923bc9f4ce9abe171e,2018-06-19,2018-06-19,20992,1,18,0,0,virus
8948,../data/2018-06-19/78a2e07304ed2f59f92fad57bc3261367ce894cb870b72b25671c01bc148d636,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8949,../data/2018-06-19/53c944883316c396b35ec192894b43525e516534970d3078c08cb01137f3deaf,2018-06-19,2018-06-19,20992,1,18,0,0,virus
8952,../data/2018-06-19/a2f123caf9a4730ab09493ca467149ca2f207656db8ed8c1f4f48e6e405f5c0f,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8953,../data/2018-06-19/6a534e5570bab63a41fae224d626ec854f2dda5274ea96ec4cad6ebbf78d1fef,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8955,../data/2018-06-19/8211474871352dac852744d869cbacda29f9beeb32bc22a5d7d075a1d6ca4db7,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8957,../data/2018-06-19/ae51e7c18b20a645dbdab7ce31901b0c8d648f55348ecbd9e4bfcbc7022a61fa,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8958,../data/2018-06-19/26c7c286ccdc18f2399ae1a2373c91dd285c999827164227ec9463c3f5bf7517,2018-06-18,2018-06-18,20992,0,16,0,0,virus
8965,../data/2018-06-19/230e7e89f1c00021bfb6f8d33a698ea1f228957d3ee7922700ade7d4e1bfa893,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8967,../data/2018-06-19/8b2cd4e9d74d2aa964a15e95d74a57d27b280ca3b5fa4f295803168c98dc5e94,2018-06-19,2018-06-19,20992,0,17,0,0,virus
8972,../data/2018-06-19/c100f36f0d27924afc457dc5476891fe70f7f228536adceb1ea5a30c81c5bb52,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8973,../data/2018-06-19/21d6039c2b2372de71193630c08dd777ff1da1688a90d20d5555dd9be309dbed,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8974,../data/2018-06-19/150fc33f8dedd2f1c8f30ccad0282983379d2dd4977b935243ef426966175327,2018-06-18,2018-06-18,20992,0,17,0,0,virus
8976,../data/2018-06-19/98eea3fe29225c1058afc441551a890af41faae7ddecaff67633eef68466e3a5,2018-06-18,2018-06-18,20992,0,18,0,0,virus
8979,../data/2018-06-19/66a2315f147392268dfc1994bd7aa8595db0465667848e73ee0bb938fe11a067,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8980,../data/2018-06-19/20d0bf966b0dfa0884bfc9bef1f5c293ada7d1a6049b6bf00bd8fd132d7d60a3,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8981,../data/2018-06-19/8829ab40c1b5a710b979888e2a7d5f10486cbdd0ad09c2af6c490a44ba80a20d,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8982,../data/2018-06-19/c71ba362ae8146aa6141534c5ccfbc8448e63e128a79fdd424eedfe82fcb214c,2018-06-18,2018-06-18,21432,3,13,0,0,virus
8985,../data/2018-06-19/1b7b8622e8c3f68d0c5b27c19caba41b6bef00b30ed589be668aa4ebbc7d88f4,2018-06-19,2018-06-19,21432,4,11,0,0,virus
8989,../data/2018-06-19/33c57a96c91e0fbc3ddc8f2121c8e9edd98a57cfbb599a22289c85375e571150,2018-06-18,2018-06-18,21432,3,14,0,0,virus
8990,../data/2018-06-19/8bfc6f03aa332193f8f101d5f7bdf648d0b6351205b96affa1ccaec95ad58a54,2018-06-19,2018-06-19,21432,4,13,0,0,virus
